id,sales
0,13.982466
1,16.129742
2,16.138718
3,17.213034
4,18.698057
5,19.703974
6,21.027893
7,13.988075
8,15.968128
9,16.115017
10,17.35137
11,18.399216
12,19.75342
13,21.14831
14,14.131826
15,15.9639
16,16.324263
17,17.411682
18,18.522757
19,19.88268
20,21.244444
21,14.308439
22,16.388926
23,16.568758
24,17.678968
25,18.768517
26,20.104427
27,21.577015
28,14.324163
29,16.549498
30,16.574879
31,17.785297
32,19.05881
33,20.587362
34,21.48651
35,14.629815
36,16.725567
37,16.916754
38,18.078865
39,19.097235
40,20.459044
41,21.835045
42,14.618632
43,16.797298
44,17.059662
45,18.006306
46,19.501774
47,20.85669
48,21.976713
49,14.888176
50,16.940186
51,17.269323
52,18.25784
53,19.7133
54,21.1236
55,22.347242
56,15.129177
57,17.273144
58,17.459244
59,18.712423
60,19.964119
61,21.289448
62,22.7521
63,15.136469
64,17.304024
65,17.740826
66,18.918419
67,20.178074
68,21.582857
69,23.029722
70,15.524851
71,17.605791
72,17.9853
73,19.180414
74,20.61614
75,21.900202
76,23.042524
77,15.720255
78,17.988497
79,18.220922
80,19.46179
81,20.747593
82,22.173351
83,23.597952
84,15.908747
85,18.281765
86,18.485188
87,19.797602
88,21.24551
89,22.591236
90,17.36016
91,20.203602
92,20.273512
93,21.596462
94,23.70628
95,25.127934
96,26.557077
97,17.356462
98,19.985783
99,20.169193
100,21.799547
101,23.238731
102,25.153269
103,26.518314
104,17.505728
105,19.985737
106,20.489296
107,21.819576
108,23.368212
109,25.202457
110,26.694246
111,17.683903
112,20.445515
113,20.753422
114,22.135801
115,23.637798
116,25.544674
117,27.067963
118,17.764286
119,20.62905
120,20.82042
121,22.296898
122,23.986153
123,26.0142
124,27.046108
125,18.085104
126,20.935438
127,21.188118
128,22.612957
129,24.117321
130,25.944324
131,27.40769
132,18.024654
133,20.966019
134,21.32984
135,22.544615
136,24.593983
137,26.425137
138,27.754883
139,18.424305
140,21.124527
141,21.589249
142,22.867826
143,24.936049
144,26.738659
145,28.111473
146,18.67184
147,21.552118
148,21.894028
149,23.474443
150,25.143991
151,26.94273
152,28.635557
153,18.760105
154,21.616474
155,22.224945
156,23.740156
157,25.503607
158,27.40417
159,29.019777
160,19.18709
161,22.082733
162,22.608234
163,24.03838
164,26.149134
165,27.8715
166,29.11288
167,19.475136
168,22.532173
169,22.838339
170,24.418554
171,26.184847
172,28.127628
173,29.699675
174,19.648743
175,22.840595
176,23.204723
177,24.723803
178,26.852047
179,28.587154
180,16.429361
181,18.854563
182,18.990995
183,20.213873
184,22.131102
185,23.395191
186,24.668518
187,16.405088
188,18.644526
189,18.883612
190,20.386887
191,21.716862
192,23.402184
193,24.665697
194,16.540098
195,18.62981
196,19.157444
197,20.409014
198,21.82633
199,23.459055
200,24.793034
201,16.718494
202,19.0495
203,19.409042
204,20.705479
205,22.06976
206,23.757286
207,25.145494
208,16.777485
209,19.233732
210,19.457556
211,20.83879
212,22.416512
213,24.240103
214,25.12211
215,17.0826
216,19.495972
217,19.823185
218,21.156675
219,22.506134
220,24.152325
221,25.464193
222,17.036287
223,19.548767
224,19.96329
225,21.098484
226,22.978119
227,24.61762
228,25.769882
229,17.41957
230,19.708323
231,20.221981
232,21.41233
233,23.30791
234,24.935696
235,26.14868
236,17.68802
237,20.127697
238,20.512457
239,21.987375
240,23.534782
241,25.154497
242,26.672394
243,17.778164
244,20.213148
245,20.859674
246,22.27245
247,23.88581
248,25.588047
249,27.050964
250,18.21575
251,20.648815
252,21.230993
253,22.582869
254,24.50228
255,26.048498
256,27.15024
257,18.488602
258,21.105413
259,21.480576
260,22.9601
261,24.599102
262,26.33865
263,27.760683
264,18.691132
265,21.422667
266,21.860897
267,23.2974
268,25.268717
269,26.826904
270,15.446619
271,17.487547
272,17.664175
273,18.783222
274,20.497065
275,21.620497
276,22.777943
277,15.405016
278,17.28635
279,17.559683
280,18.928741
281,20.13995
282,21.616793
283,22.814451
284,15.530699
285,17.26442
286,17.791756
287,18.956503
288,20.233202
289,21.690056
290,22.903357
291,15.709215
292,17.649769
293,18.030537
294,19.232252
295,20.45536
296,21.94145
297,23.232317
298,15.746626
299,17.83695
300,18.062656
301,19.342829
302,20.793621
303,22.437632
304,23.20516
305,16.041862
306,18.054396
307,18.42449
308,19.661127
309,20.85115
310,22.334265
311,23.534344
312,16.00925
313,18.128202
314,18.565592
315,19.611877
316,21.316067
317,22.784174
318,23.795563
319,16.370718
320,18.288998
321,18.822763
322,19.914206
323,21.627844
324,23.102438
325,24.194649
326,16.65898
327,18.697231
328,19.095726
329,20.456228
330,21.873121
331,23.331226
332,24.711441
333,16.746754
334,18.800615
335,19.456247
336,20.75446
337,22.20762
338,23.736328
339,25.080261
